ind,equations,predicted_equations,text,correct
340,"unkn: x,y; x-y=14; (x+y)/2=25","unkn: x,y; x-y=14 ; x+y=25 ",The difference between two numbers is 14 and half of their sum is 25. What are the numbers?,0
1011,"unkn: 2*k+1,2*k+3,2*k+5; 3*(2*k+5)=7*(2*k+1)","unkn: smallest_even,middle_even,largest_even; smallest_even=(3.0*largest_even)-3.0 ",There are 3 consecutive odd integers. Three times the largest is seven times the smallest. What are the integers?,0
1201,unkn: n; n = 2 * 3 * 2,unkn: number; tens_digit+units_digit=3.0 ,"How many 3 digit numbers can you make using the digits 1,2,3, and 4 if the hundreds digit is prime and repetition of a digit is not permitted?",0
291,"unkn: x,x+1; x+4(x+1)=119","unkn: x,x+1,x+2; x+x+1=119+x+2 ",find two consecutive integers such that the sum of the first and four times the second is 119,0
848,"unkn: 2*k-2,2*k,2*k+2; 2*k+(2*k+2)=3*(2*k-2)-14","unkn: 2*x,2*x+2,2*x+4; 3*(14*x+2)=2*(2*x+2*x+4) ",Find three consecutive even integers such that the sum of the second and third is equal to three times the first decreased by 14.,0
1449,"unkn: 2*k,2*k+2; 2*k+(2*k+2) > 98-2*(2*k+2)","unkn: 2*k,2*k+2; (98*k+2)+2*(2*k)=2 ",Two consecutive even numbers are such that their sum is greater than 98 decreased by twice the larger. Find the smallest possible values for the integers.,0
635,"unkn: 2*k,2*k+2; 3*(2*k)^2+(2*k+2)^2=84","unkn: x,x+1; 3*x+1(x+1)=84 ",find two consecutive even numbers such that three times the square of the smaller one added to the square of the greater is equal to 84,0
794,"unkn: 2*k-1,2*k+1,2*k+3; 3*(2*k+3)=3+2*(2*k+1+2*k-1)","unkn: 2*k-2,2*k,2*k+2; 3*(3*k-2)=2*(2*k+2)+2 ",three times the largest of three consecutive odd integers is three less than twice the sum of the other two integers. find the integers.,0
220,"unkn: k-1,k,k+1,k+2; (k-1)+k+(k+1)+(k+2)=94","unkn: smaller,middle,larger; (smaller+middle)+larger=94.0 ",Find four consecutive integers whose sum is 94.,0
212,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=63","unkn: smaller,middle,larger; (smaller+middle)+larger=63.0 ",Find three consecutive integers whose sum is 63.,0
1235,unkn: n; n + 3 = 3*n,unkn: n; n^2 + 3*n = 3 ,"What number, when added to the number three or multiplied to the three, gives the same result?",0
1168,"unkn: 10*x + y, 10*y + x; x + y = 12; 10*y + x = 54 + 10*x + y",unkn: number; number=units+(10.0*tens) ,The sum of the digits of a two digit number is 12. The number formed by interchanging the digits is 54 more than the original number. Find the original number and its reversal.,0
70,unkn: x; x = 1 + 1,unkn: n; 1 = 1 * n ,What is the sum of 1 and 1?,0
244,unkn: n; 4*n = 36 + (-2)*n,unkn: n; 4*n + 36 = -2 ,four times a number is 36 greater than the product of the number and -2. What is the number?,0
852,unkn: k; k^2 + (k+1)^2 + (k+2)^2 = 365,"unkn: x,y; x+365=y ; x^2+y^2=3 ; x>0 ",the sum of the squares of 3 consecutive positive numbers is 365. find the smallest of the 3,0
756,"unkn: n,n+2,n+4,n+6; (n+2)(n+6) = n(n+4) + 136","unkn: x,x+1; x*(x+1)=136 ",Of four consecutive odd numbers the product of the second and the fourth exceeds the product of the first and the third by 136. Find the numbers.,0
734,"unkn: n,n+1,n+2; (n+(n+1))^2 = 105 + (n+2)^2","unkn: 2*k+1,2*k+3; 2*(2*k+3)^2-(2*k+1)^2=105 ",Find three consecutive integers such that the square of the sum of the smaller two is 105 more than the square of the largest.,0
1378,unkn: m; m = 10*x + y; x + y = 7; 10*y + x = m - 9,unkn: 10*x+y; 10*x+y+2=7*(x+y) ; 10*y+x+9=10*x+y ,"The sum of the digits of a 2-digit number is 7. If the digits are reversed, the new number is 9 less than the original number. Find the original number.",0
486,"unkn: x,x+1; x+1=2*x+7","unkn: 2*k,2*k+2; 2*k+2=2*(2*k)-7 ",the larger of two consecutive integers is 7 greater than twice the smaller. find the integers.,0
477,unkn: r; a + b = 3; a^3 + b^3 = 36; r = a^2 + b^2 - ab,"unkn: x,y; x+y=3 ; x-y=36 ","The sum of two numbers A and B is 3. The sum of their cubes is 36, What is the sum of their squares decreased by the product of the two numbers?",0
1200,unkn: n; n=3*5*4,unkn: 10*x+y; x=y+3 ; 10*x+y-(10*y+x)=123467 ,"how many 3 digit even numbers can be made using the digits 1,2,3,4,6,7,if no digit is repeated?",0
95,"unkn: x, x+1; x+(x+1)^2=19","unkn: 2*k-1,2*k+1,2*k+3; (2*k+1)^2+(2*k-1)=(2*k+3)^2-19 ",Find two consecutive integers such that the sum of the first and the square of the second is 19,0
1317,"unkn: x,y; x - y = 5; 20*y + 1 = x^2","unkn: smallnumber,largenumber; 2.0*largenumber=2.0+(20.0*smallnumber) ","Two positive whole numbers differ by 5. When one is added to twenty times the smaller number, the result is the same as the square of the bigger number. Find two pairs of numbers for which this statement is true.",0
1320,unkn: x; 10*x - 19 = 9 - 4*x,unkn: a-b; a+b=10 ; a^19-b^2=4 ,the equation is 10x - 19 = 9 - 4x.What's the value of x?,0
1071,unkn: m; m = 10*x + y; x + y = 8; 10*y + x = m + 18,unkn: number; (10.0*units)+(1.0*tens)=number-18.0 ,The sum of the digits of a two-digit number is 8. If the digits are reversed. the new number is 18 more than the original number. Find the original number.,0
1164,unkn: 100*x+10*y; x=y-1; 100*x+10*y=52*(x+y),unkn: number; (ones+(10.0*tens))+(100.0*hundreds)=number ,"a three-digit number, which is divisible by 10, has a hundreds digit that is one less than its tens digit. the number also is 52 times the sum of its digits. find the number",0
516,"unkn: x,x+1,x+2,x+3; x+(x+1)+(x+2)+(x+3)=244","unkn: smaller,middle,larger; (smaller+middle)+larger=244.0 ",fiND FOUR CONSECUTIVE INTEGERS WHOSE SUM IS 244,1
1045,"unkn: x,y; x = 8 + y; y + 2*x = 46","unkn: m,n; m = 8 + n ; n + 2*m = 46 ","one number is 8 more than another. if the sum of the smaller number and twice the larger number is 46, find the two numbers.",1
132,"unkn: m,n; m+n=88; 3*m  = 2*n + 29",unkn: y; x+y=88 ; 3*x+2*y=29 ,"The sum of two numbers is 88. Three times the smaller equals twice the larger number, plus 29. Find the numbers.",0
735,"unkn: x,y; x - y = 4; r^2 = x; r + y = 86; r > 0","unkn: smaller,larger; (4.0*smaller)-larger=86.0 ","The difference between two positive integers is 4. If the smaller is added to the square root of the larger, the sum is 86. find the integers.",0
968,"unkn: x-2, x, x+2; 3(x-2)=x+x+2","unkn: 2*x,2*x+2,2*x+4; 3*(2*x+2)=2*(2*x+2*x+4) ",find three consecutive even integer such that three times the first equals the sum of the other two.,0
155,"unkn: x, x+2; x+(x+2)=126","unkn: 2*k,2*k+2; 2*k*(2*k+2)=126 ",find two consecutive even integers whose sum is 126,0
694,unkn: x+3; (x-3)+(x-2)+(x-1)+x+(x+1)+(x+2)+(x+3)=434,"unkn: m, n, x, y; m % 2 = 1 ; m + 2 = n ; n + 2 = x ; x + 2 = y ; m + n + x + y = 434 + 7*m ","if the sum of 7 consecutive integers is 434,then the greatest of the 7 integers is?",0
58,"unkn: x,y; x+y=13; x = 1 + 3*y","unkn: x,y; x + y = 13 ; x = 1 + 3*y ",The sum of two numbers is 13.  The larger number is 1 more than 3 times the smaller number.  What are the numbers?,1
920,"unkn: x,x+2,x+4;  3(x+2)+2(x+4)=7*x; x=2*k-1","unkn: 2*k-1,2*k+1,2*k+3; (3*k-1)+2*(2*k+1)+2*(2*k+3)=7 ",find three consecutive odd integers such that three times the second number added to twice the third number is seven times the first integer.,0
699,"unkn: x,y; x+y=25; 4*x-12=2*y+16","unkn: number_two,number_one; 4.0*number_one=(2.0*number_two)-16.0 ",the sum of two numbers is 25. 12 less than four times one of the numbers is 16 more than twice the other number,0
828,"unkn: 2*k-2,2*k,2*k+2;  (2*k-2)+2*k+(2*k+2)=-624","unkn: smaller,middle,larger; (smaller+middle)+larger=624.0 ",Find three consecutive even integers whose sum is -624.,0
153,"unkn: x,x+1; x+(x+1)=27","unkn: smaller,middle,larger; (smaller+middle)+larger=27.0 ",Find two consecutive integers whose sum is 27,0
393,unkn: y; x+y=52; y=3*x,unkn: x; x + y = 52 ; x = 3*y ,The sum of two numbers is 52.  The larger number is three times the smaller number.  Find the larger number,1
1307,unkn: n; 8*n - (-54)/9 = -18,unkn: number; (0.6667*number)-54.0=(0.25*number)+5.0 ,"The quotient of -54 and 9, subtracted from 8 times a number, is -18. What's the number?",0
1228,"unkn: x,y; x+y = x - 8; x - y = 2*y - 5","unkn: x,y; x-y=8 ; y = 2*x - 5 ",The sum of two numbers is 8 less than the first number. Their difference is 5 less than twice the second number. Find each of the numbers.,0
570,unkn: 2*k-1; (2*k-1)+(2*k+1)+(2*k+3)=87,unkn: 2*k-1; (2*k-1)*(2*k+1)*(2*k+3)=87 ,the sum of three consecutive odd number is 87.find the first number,0
560,"unkn: x-1,x,x+1; x+(x+1)=(1/3)*(x-1)+88","unkn: x, x+2, x+4; x+88(x+2)=1+x+4 ",find three consecutive integers such that the sum of the second and the third is eighty-eight more than one-third the smallest,0
