ind,equations,predicted_equations,text
327,"unkn: 2*k-1,2*k+1,2*k+3; (2*(2*k+1)+5*(2*k+3))-6*(2*k-1)=53","unkn: x,x+1,x+2; 6*x-(x+2)/2+5=x+2 ","find three consecutive odd integers such that if six times the first is subtracted from the sum of twice the second plus five times the third, the result is 53"
535,"unkn: 5*(k-1),5*k,5*(k+1),5*(k+2); 2*(5*(k+1)+5*(k+2))-2*(5*(k-1))=10",unkn: x; 5(x+(x+1)) + 2((x+2)+(x+3)) = 10 ,Find four consecutive multiples of five such that twice the sum of the two biggest exceeds twice the smallest by ten.
344,"unkn: x, x+1; x * (x+1) = 15 * (x+1) + 80","unkn: x,x+1; x(x+15)-(-80)=x^2 ",The product of two consecutive integer is 80 more than 15 times the larger integer. find the two numbers.
1301,"unkn: a,b,c,d; b - a = c - b; c/b = d/c; a + c = 2; b + d = 26","unkn: m,n; ab = -1 ; a + b = -3 ; m = a^2 + b ^3 ; n = a^3 * b^3 ",there are four numbers. the first three terms form an arithmetic progression while the last three terms form a geometric progression. the sum of the 1st and the 3rd term is 2 while the sum of the 2nd and 4th term is 26. what are these numbers?
1179,"unkn: x,y,z; x+y+z=44; x - z = 14; x = y + z","unkn: x-1,x,x+1; 44*(x-1)+14*(x+1)=2 ","The sum of three numbers is 44. The difference between the largest and the smallest is 14, and the largest is equal to the sum of the two smaller numbers. Find the numbers."
1393,"unkn: x, y, z; x + 1 = y; y + 1 = z; x + y + z = 753","unkn: x,y; x + y = 3 ; x = 753 + y ",the sum of 3 consecutive numbers is 753. what are these numbers.
634,unkn: x; 3/5(x+2)=12,unkn: m; 3/5=2(m12) ,What is the value of x?here's the equation: 3/5(x+2)=12.
166,"unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=56","unkn: x,y; x+y=2 ; x-y=56 ",find 2 consecutive odd integers whose sum is 56
1308,"unkn: x,y,z; x^2 = 64; y^3 = 64; z^6 = 64",unkn: x; 3 *(x - 6) = 64*x ,"find values of x, y, and z so that each expression x to the second power, y to the 3rd power, and z to the 6th power has a value of 64."
159,unkn: n; 42 + n / 4 = 52 + n / 14,unkn: x; x/3+42=x/15+52 ,Forty-two more than a number divided by four is equal to fifty-two more than the same number divided by fourteen. What is the number?
613,unkn: x; 4*x+2(x+4)=32,"unkn: 2*k-2,2*k,2*k+2; 4*(2*k-2)=2*(2*k+2)+2 ",Find the smallest of three consecutive even integers so that four times the smallest increased by two times the largest is 32
1150,unkn: x; x = 96 + ((-1)*x),unkn: n; n + n^2 = 96 ,Find a number that is 96 greater than its opposite.
56,"unkn: a,b; a = 4 + 2*b; a + b = 25","unkn: m,n; m = 4 + n ; n + 2*m = 25 ",one number is 4 more than twice the second number. Their total is 25. Find the numbers
841,"unkn: x,y; x<0; y<0; x+y=-12; x*y=11","unkn: x,y; x+y=2 ; x-y=12 ",Two negative integers have a sum of -12 and a product of 11. What are the integers?
28,"unkn: x,y; x = y - 10; x+y=60","unkn: x,y; x = 10*y ; x + y = 60 ","One number is 10 less than another number. If their sum is 60, what are the numbers?"
958,unkn: x; x+9=-50,"unkn: 2*k-1,2*k+1; 50*(2*k+1)=(2*k-1)+9 ",The sum of two integers is -50. The greater integer is 9. What is the lesser integer?
542,unkn: 2*k+3; (2*k-3)+(2*k+3)=3*(2*k-3)-27,"unkn: 2*k-3,2*k-1,2*k+1,2*k+3; (2*k-27)+(2*k-1)+(2*k+1)+(2*k+3)=3*(2*k+3)+3 ",Find the largest of four consecutive odd integers such that the sum of the first and the fourth is 27 less than three times the first integer.
788,unkn: y; x + y = 1457; 4*x - 2*y = 8,"unkn: x,y; x=y-1457 ; 4*x-2*y=8 ",The sum of two numbers is 1457. Four times the first number minus twice the second number is 8. Find the larger number.
947,"unkn: x-2, x-1, x, x+1, x+2; x-2+x+2=84","unkn: x,x+1,x+2; x+x+2=84 ",Find five consecutive numbers that the sum of the first and the last is 84.
348,unkn: x+1; (x-1)+x+(x+1)=54,"unkn: x,x+1,x+2; 3*x=54+3*(x+2) ",The sum of 3 consecutive integers is 54. What is the greatest of the three integers?
773,unkn: x; 5*x+2=12,unkn: x; x = 2 + 5 + 12 ,two more than the product of 5 and x is 12
1059,unkn: n; 3*n^2 = 6*n + 9,unkn: x; 3*x=9*x+6 ,three times the square of a certain positive number exceeds six times the number by nine.  Find the number.
834,"unkn: (2*k+1),(2*k+3),(2*k+5); (2*k+3)*(2*k+5)=30*(2*k+1)-55","unkn: x,x+1,x+2; x(x+1)+55=5(x+2) ",find three consecutive odd integers such that the product of the second and third is 55 less than 30 times the first
1207,"unkn: k,k+1,k+2; k(k+1) = (k+2)^2 - 19","unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)(2*k+1)=(2*k+3)^2-19 ",Find 3 consecutive numbers where the product of the smaller two numbers is 19 less than the square of the largest number.
894,unkn: x; x^2/2+12=30,unkn: x; 12*x-1=30*x ,Twelve more than one-half the square of a number is 30. What is the number?
747,"unkn: 2*k-2,2*k,2*k+2,2*k+4; (2*k+4)=2*(2*k-2)-14","unkn: x, x+2, x+4, x+6; x+x+2+x+4=2+x+6 ",the greatest of four consecutive even integers is 14 less than twice the smallest integer. what are the integers?
20,"unkn: x,y; x+y=75; x-3=y","unkn: x,y; x + y = 2 ; x = 75 + 3*y ",the sum of 2 numbers is 75. the larger number is 3 more than the smaller number. What're the numbers?
836,unkn: x; 3*(2*x+6)=4(x-2),unkn: x; 1/2 * (x + 2) = 1/3 * (4*x - 2) ,3 times the sum of twice a number and 6 is 4 times 2 less than the number.  find the number.
